test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
2373,c-213474791871,F,25-29,Single,City,20,2,18.66
2374,c-213474791871,F,35-39,Single,Town,58,2,37.39
2375,c-339575700373,M,75-79,Divorced,Town,65,9,12.3
2376,c-213474791871,F,75-79,Single,City,107,2,118.51
2377,c-222462011894,M,20-24,Single,City,19,2,25.31
2378,c-150655618403,M,75-79,Married,City,130,3,92.78
2379,c-632431874657,F,55-59,Widowed,City,12,12,1.07
2380,c-886772140485,F,45-49,Married,City,116,5,77.74
2381,c-213474791871,F,70-74,Married,City,32,2,87.15
2382,c-222462011894,M,70-74,Married,City,153,2,116.18
2383,c-806510684472,M,15-19,Single,Town,3,1,14.79
2384,c-714148374900,F,45-49,Single,Town,153,10,45.86
2385,c-542627206554,F,30-34,Married,City,436,3,143.78
2386,c-222462011894,M,60-64,Married,City,58,2,94.7
2387,c-221929854393,M,40-44,Single,City,62,7,21.02
2388,c-970669382377,Other,60-64,Divorced,City,95,3,145.05
2389,c-341030744603,F,60-64,Married,City,74,9,22.2
2390,c-222462011894,M,45-49,Single,City,35,2,30.7
2391,c-268301464383,M,80-84,Single,City,38,13,5.72
2392,c-430835412706,F,60-64,Married,City,145,6,56.1
2393,c-542627206554,F,45-49,Divorced,City,92,3,43.54
2394,c-613901442544,F,15-19,Single,City,10,7,2.62
2395,c-978031852818,M,65-69,Married,Town,235,8,44.88
2396,c-439822632729,M,45-49,Married,City,128,6,89.16
2397,c-542627206554,F,15-19,Single,City,31,3,14.25
2398,c-222462011894,M,35-39,Married,City,63,2,125.51
2399,c-213474791871,F,75-79,Married,City,70,2,103.42
2400,c-339575700373,M,35-39,Married,Town,61,9,25.56
2401,c-705161154877,M,85-89,Married,City,120,10,25.22
2402,c-815497904495,F,90-94,Widowed,City,3,1,17.68
2403,c-213474791871,F,30-34,Married,City,60,2,107.38
2404,c-213474791871,F,15-19,Single,City,10,2,12.8
2405,c-703706110647,F,45-49,Single,City,63,8,18.77
2406,c-542627206554,F,45-49,Married,City,151,3,135.85
2407,c-806510684472,M,25-29,Single,City,14,1,22.67
2408,c-774980346637,F,45-49,Married,City,403,4,126.29
2409,c-806510684472,M,55-59,Married,City,22,1,149.29
2410,c-314814316308,Other,55-59,Widowed,City,21,1,39.99
2411,c-886772140485,F,30-34,Single,City,43,5,14.92
2412,c-542627206554,F,60-64,Married,City,74,3,112.45
2413,c-774980346637,F,40-44,Married,City,205,4,105.41
2414,c-815497904495,F,35-39,Married,City,62,1,127.68
2415,c-439822632729,M,65-69,Married,Town,263,6,54.14
2416,c-806510684472,M,15-19,Single,City,18,1,15.38
2417,c-339575700373,M,50-54,Married,City,190,9,40.68
2418,c-430835412706,F,80-84,Married,Town,167,6,41.26
2419,c-150655618403,M,70-74,Divorced,Town,311,3,144.17
2420,c-541172162324,M,55-59,Single,City,15,15,0.9
2421,c-243540080318,Other,15-19,Single,City,12,5,6.7
2422,c-632431874657,F,60-64,Divorced,City,48,12,9.91
2423,c-542627206554,F,75-79,Widowed,City,249,3,166.38
2424,c-877784920462,M,20-24,Single,City,42,5,13.47
2425,c-806510684472,M,40-44,Divorced,Town,3,1,34.71
2426,c-886772140485,F,40-44,Divorced,Town,275,5,94.81
2427,c-815497904495,F,20-24,Single,Town,9,1,19.52
2428,c-213474791871,F,20-24,Single,City,19,2,23.07
2429,c-222462011894,M,35-39,Divorced,City,41,2,32.28
2430,c-774980346637,F,35-39,Single,Town,77,4,36.44
2431,c-877784920462,M,70-74,Married,City,146,5,55.47
2432,c-439822632729,M,20-24,Single,City,18,6,4.96
2433,c-213474791871,F,60-64,Divorced,Town,28,2,26.14
2434,c-222462011894,M,70-74,Divorced,City,180,2,130.72
2435,c-978031852818,M,45-49,Married,Town,286,8,75.87
2436,c-222462011894,M,40-44,Married,City,108,2,113.17
2437,c-542627206554,F,50-54,Divorced,City,75,3,39.92
2438,c-541172162324,M,40-44,Married,City,244,15,34.6
2439,c-072018911972,Other,85-89,Married,City,95,12,14.48
2440,c-613901442544,F,40-44,Married,City,292,7,69.2
2441,c-906757616828,M,65-69,Married,City,152,4,91.0
2442,c-906757616828,M,30-34,Married,City,387,4,138.57
2443,c-856706852038,Other,25-29,Single,City,28,8,9.51
2444,c-512561918107,Other,50-54,Divorced,City,141,6,32.8
2445,c-978031852818,M,60-64,Married,City,217,8,56.47
2446,c-197027228393,M,60-64,Married,City,180,17,19.29
2447,c-774980346637,F,55-59,Divorced,City,80,4,35.15
2448,c-430835412706,F,60-64,Widowed,Town,265,6,85.95
2449,c-906757616828,M,25-29,Single,City,56,4,24.3
2450,c-150655618403,M,15-19,Single,City,34,3,20.31
2451,c-222462011894,M,45-49,Married,Town,111,2,148.06
2452,c-542627206554,F,30-34,Single,City,72,3,31.52
2453,c-542627206554,F,55-59,Widowed,City,33,3,39.31
2454,c-774980346637,F,40-44,Married,Town,299,4,114.61
2455,c-815497904495,F,75-79,Married,City,66,1,89.75
2456,c-613901442544,F,15-19,Single,City,22,7,7.82
2457,c-978031852818,M,15-19,Single,Town,10,8,4.74
2458,c-856706852038,Other,30-34,Single,City,67,8,11.59
2459,c-339575700373,M,55-59,Married,City,133,9,25.98
2460,c-774980346637,F,30-34,Single,City,77,4,34.74
2461,c-150655618403,M,35-39,Married,Town,70,3,139.26
2462,c-805055640242,F,55-59,Married,City,204,17,23.14
2463,c-906757616828,M,65-69,Married,City,288,4,111.4
2464,c-542627206554,F,40-44,Married,City,254,3,146.57
2465,c-058303313989,Other,20-24,Single,Town,29,2,25.19
2466,c-541172162324,M,45-49,Married,City,324,15,40.36
2467,c-541172162324,M,75-79,Divorced,City,138,15,32.13
2468,c-430835412706,F,50-54,Married,City,436,6,85.3
2469,c-815497904495,F,35-39,Married,City,26,1,106.26
2470,c-430835412706,F,55-59,Married,City,331,6,81.61
2471,c-439822632729,M,20-24,Single,City,30,6,12.61
2472,c-774980346637,F,55-59,Single,City,67,4,39.86
2473,c-150655618403,M,15-19,Single,City,27,3,16.78
2474,c-785432616048,Other,80-84,Widowed,City,111,4,95.43
2475,c-512561918107,Other,60-64,Divorced,City,260,6,83.71
2476,c-213474791871,F,55-59,Widowed,City,213,2,228.38
2477,c-222462011894,M,25-29,Married,City,48,2,61.6
2478,c-439822632729,M,65-69,Divorced,Town,51,6,17.17
2479,c-542627206554,F,75-79,Married,Town,149,3,115.9
2480,c-906757616828,M,55-59,Married,City,442,4,170.46
2481,c-430835412706,F,75-79,Married,City,128,6,44.75
2482,c-899395146387,Other,60-64,Married,City,208,7,57.0
2483,c-058303313989,Other,15-19,Single,City,10,2,9.99
2484,c-978031852818,M,25-29,Single,City,24,8,9.26
2485,c-774980346637,F,55-59,Divorced,City,89,4,35.21
2486,c-542627206554,F,55-59,Married,City,276,3,173.13
2487,c-222462011894,M,55-59,Single,City,8,2,33.84
2488,c-995430766442,M,40-44,Married,City,232,11,36.8
2489,c-876329876232,F,20-24,Single,City,65,13,12.68
2490,c-613901442544,F,35-39,Single,City,83,7,20.53
2491,c-774980346637,F,35-39,Single,City,278,4,182.37
2492,c-221929854393,M,80-84,Widowed,City,31,7,9.08
2493,c-150655618403,M,30-34,Married,City,257,3,114.04
2494,c-815497904495,F,90-94,Married,City,6,1,68.73
2495,c-213474791871,F,30-34,Single,City,32,2,31.67
2496,c-876329876232,F,60-64,Divorced,City,22,13,3.85
2497,c-774980346637,F,65-69,Divorced,Town,461,4,153.63
2498,c-213474791871,F,40-44,Married,City,115,2,116.51
2499,c-774980346637,F,30-34,Married,City,422,4,129.14
2500,c-213474791871,F,55-59,Divorced,City,35,2,41.35
2501,c-268301464383,M,55-59,Married,City,238,13,27.73
2502,c-339575700373,M,70-74,Widowed,City,95,9,28.22
2503,c-877784920462,M,60-64,Single,City,42,5,14.3
2504,c-150655618403,M,30-34,Married,City,364,3,139.15
2505,c-222462011894,M,25-29,Single,City,13,2,20.65
2506,c-339575700373,M,40-44,Married,City,118,9,32.18
2507,c-815497904495,F,40-44,Married,City,41,1,139.29
2508,c-815497904495,F,45-49,Single,City,26,1,31.35
2509,c-815497904495,F,40-44,Single,City,164,1,156.88
2510,c-221929854393,M,30-34,Divorced,City,68,7,17.69
2511,c-222462011894,M,25-29,Single,Town,28,2,20.85
2512,c-876329876232,F,55-59,Married,Town,153,13,23.06
2513,c-703706110647,F,60-64,Married,Town,183,8,47.91
2514,c-603459178291,F,40-44,Divorced,Town,68,11,11.03
2515,c-978031852818,M,45-49,Married,Town,295,8,89.81
2516,c-613901442544,F,50-54,Married,City,340,7,85.23
2517,c-774980346637,F,15-19,Single,City,19,4,14.47
2518,c-542627206554,F,70-74,Married,City,203,3,127.78
2519,c-314814316308,Other,65-69,Divorced,City,7,1,34.98
2520,c-542627206554,F,60-64,Married,City,251,3,104.7
2521,c-774980346637,F,45-49,Married,City,327,4,157.77
2522,c-703706110647,F,50-54,Married,City,439,8,86.3
2523,c-877784920462,M,50-54,Divorced,City,80,5,24.24
2524,c-213474791871,F,25-29,Single,City,17,2,21.42
2525,c-222462011894,M,70-74,Single,City,247,2,159.83
2526,c-877784920462,M,20-24,Single,City,24,5,12.26
2527,c-542627206554,F,85-89,Widowed,City,62,3,115.98
2528,c-243540080318,Other,55-59,Married,City,272,5,78.26
2529,c-886772140485,F,35-39,Single,City,37,5,15.74
2530,c-877784920462,M,65-69,Married,City,120,5,46.09
2531,c-906757616828,M,35-39,Married,City,348,4,145.09
2532,c-785422610890,F,45-49,Married,City,369,14,40.55
2533,c-886772140485,F,55-59,Single,City,172,5,112.12
2534,c-774980346637,F,25-29,Single,City,50,4,20.4
2535,c-886772140485,F,35-39,Married,City,92,5,56.57
2536,c-774980346637,F,30-34,Single,City,87,4,33.12
2537,c-058303313989,Other,30-34,Married,City,94,2,149.07
2538,c-213474791871,F,80-84,Married,City,72,2,82.47
2539,c-613901442544,F,30-34,Married,City,380,7,56.98
2540,c-221929854393,M,55-59,Married,City,210,7,79.66
2541,c-439822632729,M,50-54,Married,City,336,6,88.44
2542,c-150655618403,M,45-49,Divorced,City,21,3,37.79
2543,c-542627206554,F,75-79,Divorced,Town,159,3,143.45
2544,c-072018911972,Other,35-39,Married,City,152,12,26.4
2545,c-886772140485,F,50-54,Divorced,City,56,5,16.36
2546,c-150655618403,M,45-49,Married,City,304,3,138.19
2547,c-877784920462,M,35-39,Married,City,142,5,70.65
2548,c-339575700373,M,30-34,Single,City,30,9,4.89
2549,c-906757616828,M,35-39,Married,City,360,4,137.31
2550,c-341030744603,F,80-84,Divorced,City,44,9,11.2
2551,c-876329876232,F,85-89,Widowed,City,50,13,6.73
2552,c-341030744603,F,30-34,Married,City,141,9,30.78
2553,c-341030744603,F,55-59,Divorced,City,22,9,4.83
2554,c-877784920462,M,30-34,Single,City,49,5,19.27
2555,c-978031852818,M,35-39,Married,City,278,8,71.91
2556,c-430835412706,F,55-59,Married,City,210,6,87.94
2557,c-632431874657,F,50-54,Married,City,222,12,33.93
2558,c-774980346637,F,15-19,Single,City,59,4,18.9
2559,c-221929854393,M,45-49,Divorced,City,246,7,114.35
2560,c-655110390087,Other,40-44,Divorced,City,49,14,10.15
2561,c-714148374900,F,60-64,Divorced,Town,13,10,3.72
2562,c-815497904495,F,15-19,Single,City,2,1,10.39
2563,c-805055640242,F,90-94,Married,City,163,17,20.34
2564,c-431938009945,F,70-74,Widowed,Town,35,18,4.32
2565,c-877784920462,M,45-49,Married,City,249,5,86.2
2566,c-806510684472,M,40-44,Single,City,38,1,38.71
2567,c-774980346637,F,30-34,Single,City,84,4,37.74
2568,c-542627206554,F,35-39,Married,Town,219,3,103.29
2569,c-815497904495,F,55-59,Single,City,41,1,215.35
2570,c-703706110647,F,20-24,Single,City,70,8,14.1
2571,c-603459178291,F,90-94,Married,Town,117,11,15.9
2572,c-542627206554,F,45-49,Married,City,92,3,147.65
2573,c-430835412706,F,80-84,Married,City,124,6,36.92
2574,c-213474791871,F,40-44,Divorced,Town,21,2,28.89
2575,c-213474791871,F,65-69,Married,City,53,2,111.37
2576,c-542627206554,F,20-24,Single,City,33,3,19.94
2577,c-703706110647,F,20-24,Single,City,31,8,9.09
2578,c-876329876232,F,45-49,Married,City,313,13,44.58
2579,c-906757616828,M,60-64,Married,City,168,4,84.98
2580,c-774980346637,F,65-69,Married,City,135,4,83.46
2581,c-776435390867,M,40-44,Married,City,220,14,31.68
2582,c-613901442544,F,30-34,Single,City,79,7,17.95
2583,c-150655618403,M,85-89,Married,City,115,3,91.7
2584,c-213474791871,F,35-39,Divorced,City,18,2,35.64
2585,c-886772140485,F,35-39,Married,City,223,5,68.35
2586,c-633534471896,F,65-69,Married,City,290,24,24.07
2587,c-815497904495,F,45-49,Single,Town,16,1,31.21
2588,c-886772140485,F,70-74,Married,City,141,5,45.42
2589,c-886772140485,F,45-49,Widowed,City,28,5,14.29
2590,c-886772140485,F,45-49,Divorced,City,337,5,119.44
2591,c-222462011894,M,55-59,Single,City,43,2,43.1
2592,c-542627206554,F,45-49,Single,Town,31,3,34.75
2593,c-774980346637,F,60-64,Divorced,Town,97,4,23.64
2594,c-613901442544,F,30-34,Married,City,391,7,78.84
2595,c-339575700373,M,50-54,Divorced,City,250,9,41.35
2596,c-439822632729,M,60-64,Divorced,City,78,6,65.88
2597,c-603459178291,F,30-34,Single,City,55,11,8.43
2598,c-341030744603,F,60-64,Single,City,32,9,5.86
2599,c-906757616828,M,15-19,Single,City,51,4,14.08
2600,c-150655618403,M,40-44,Married,City,233,3,152.01
2601,c-314814316308,Other,25-29,Single,City,21,1,21.97
2602,c-542627206554,F,50-54,Divorced,Town,33,3,52.56
2603,c-632431874657,F,50-54,Married,City,180,12,32.48
2604,c-542627206554,F,70-74,Divorced,Town,36,3,33.21
2605,c-785422610890,F,50-54,Married,Town,373,14,40.17
2606,c-613901442544,F,85-89,Widowed,City,229,7,58.61
2607,c-906757616828,M,30-34,Single,City,128,4,37.35
2608,c-785422610890,F,70-74,Widowed,City,46,14,7.09
2609,c-430835412706,F,50-54,Widowed,Town,53,6,15.32
2610,c-815497904495,F,45-49,Married,City,77,1,107.34
2611,c-906757616828,M,50-54,Divorced,City,99,4,38.38
2612,c-430835412706,F,40-44,Divorced,City,78,6,19.37
2613,c-430835412706,F,45-49,Married,City,312,6,79.2
2614,c-612808850463,Other,50-54,Married,Town,170,9,34.97
2615,c-714148374900,F,55-59,Single,Town,68,10,9.72
2616,c-150655618403,M,50-54,Married,City,450,3,166.47
2617,c-222462011894,M,20-24,Single,City,27,2,21.34
2618,c-532184942301,F,70-74,Divorced,City,83,15,11.32
2619,c-532184942301,F,65-69,Married,City,152,15,19.12
2620,c-339575700373,M,35-39,Single,City,19,9,7.1
2621,c-815497904495,F,35-39,Single,City,119,1,190.92
2622,c-542627206554,F,65-69,Married,Town,123,3,99.82
2623,c-815497904495,F,45-49,Married,City,126,1,102.73
2624,c-213474791871,F,70-74,Divorced,City,31,2,29.46
2625,c-806510684472,M,65-69,Single,Town,25,1,23.11
2626,c-341030744603,F,70-74,Married,City,73,9,24.21
2627,c-774980346637,F,50-54,Married,City,450,4,175.68
2628,c-058303313989,Other,60-64,Married,City,46,2,101.18
2629,c-703706110647,F,65-69,Divorced,City,28,8,5.9
2630,c-684083086453,Other,70-74,Divorced,City,56,13,11.16
2631,c-222462011894,M,20-24,Married,City,66,2,86.29
2632,c-774980346637,F,30-34,Married,City,270,4,138.46
2633,c-430835412706,F,45-49,Married,City,378,6,65.22
2634,c-774980346637,F,85-89,Widowed,City,231,4,114.05
2635,c-213474791871,F,45-49,Single,City,18,2,36.94
2636,c-430835412706,F,50-54,Divorced,City,67,6,13.15
2637,c-815497904495,F,45-49,Divorced,Town,21,1,34.66
2638,c-815497904495,F,15-19,Single,City,4,1,13.11
2639,c-213474791871,F,50-54,Married,City,237,2,150.87
2640,c-542627206554,F,40-44,Married,City,229,3,129.36
2641,c-150655618403,M,65-69,Married,City,78,3,91.79
2642,c-542627206554,F,60-64,Divorced,City,21,3,30.91
2643,c-886772140485,F,75-79,Widowed,City,7,5,3.81
2644,c-213474791871,F,15-19,Single,City,7,2,8.84
2645,c-542627206554,F,15-19,Single,City,23,3,12.18
2646,c-512551912949,F,75-79,Married,City,173,16,23.74
2647,c-386451004447,M,90-94,Divorced,City,202,23,15.95
2648,c-213474791871,F,60-64,Divorced,City,47,2,30.09
2649,c-542627206554,F,20-24,Single,Town,25,3,20.82
2650,c-213474791871,F,55-59,Married,Town,287,2,151.06
2651,c-096780296037,M,50-54,Married,City,254,20,26.89
2652,c-970669382377,Other,45-49,Married,City,214,3,126.02
2653,c-906757616828,M,45-49,Married,City,293,4,147.4
2654,c-906757616828,M,35-39,Single,City,37,4,34.51
2655,c-714148374900,F,25-29,Single,Town,24,10,5.87
2656,c-613901442544,F,50-54,Divorced,City,446,7,121.67
2657,c-703706110647,F,50-54,Married,Town,310,8,70.08
2658,c-542627206554,F,90-94,Married,City,136,3,81.35
2659,c-213474791871,F,70-74,Divorced,City,14,2,31.8
2660,c-430835412706,F,35-39,Single,City,48,6,21.72
2661,c-439822632729,M,30-34,Divorced,Town,28,6,16.02
2662,c-439822632729,M,50-54,Single,City,136,6,113.07
2663,c-542627206554,F,65-69,Widowed,City,369,3,150.63
2664,c-886772140485,F,55-59,Married,City,167,5,79.72
2665,c-613901442544,F,65-69,Divorced,City,42,7,17.16
2666,c-221929854393,M,70-74,Married,City,191,7,53.78
2667,c-542627206554,F,50-54,Divorced,City,248,3,221.66
2668,c-439822632729,M,40-44,Married,City,182,6,75.05
2669,c-150655618403,M,20-24,Single,City,26,3,17.06
2670,c-613901442544,F,75-79,Widowed,City,51,7,12.25
2671,c-222462011894,M,25-29,Single,Town,14,2,19.99
2672,c-774980346637,F,50-54,Widowed,City,73,4,32.18
2673,c-714148374900,F,30-34,Married,City,195,10,27.67
2674,c-806510684472,M,25-29,Single,City,2,1,26.25
2675,c-532184942301,F,75-79,Married,City,266,15,29.37
2676,c-774980346637,F,35-39,Single,City,726,4,198.48
2677,c-906757616828,M,75-79,Married,City,222,4,103.9
2678,c-776435390867,M,15-19,Single,City,26,14,5.34
2679,c-886772140485,F,40-44,Divorced,City,62,5,21.54
2680,c-613901442544,F,45-49,Married,City,287,7,82.75
2681,c-815497904495,F,25-29,Single,Town,13,1,23.89
2682,c-703706110647,F,25-29,Single,City,25,8,8.66
2683,c-906757616828,M,40-44,Married,Town,256,4,139.85
2684,c-613901442544,F,60-64,Married,Town,129,7,43.6
2685,c-774980346637,F,20-24,Single,City,66,4,23.77
2686,c-430835412706,F,50-54,Divorced,Town,107,6,28.97
2687,c-886772140485,F,15-19,Single,City,33,5,8.86
2688,c-877784920462,M,40-44,Married,Town,270,5,87.32
2689,c-542627206554,F,40-44,Married,Town,198,3,110.73
2690,c-542627206554,F,85-89,Married,City,59,3,75.88
2691,c-806510684472,M,25-29,Single,Town,4,1,19.95
2692,c-213474791871,F,35-39,Married,City,85,2,145.51
2693,c-532184942301,F,50-54,Single,Town,201,15,20.81
2694,c-150655618403,M,40-44,Married,City,328,3,144.77
2695,c-806510684472,M,80-84,Widowed,City,4,1,23.61
2696,c-542627206554,F,45-49,Married,City,173,3,100.53
2697,c-213474791871,F,30-34,Single,City,28,2,33.99
2698,c-886772140485,F,30-34,Married,Town,218,5,61.34
2699,c-906757616828,M,30-34,Married,Town,485,4,139.6
2700,c-221929854393,M,25-29,Single,City,47,7,10.66
2701,c-213474791871,F,65-69,Divorced,City,202,2,134.11
2702,c-058303313989,Other,45-49,Married,City,143,2,130.66
2703,c-430835412706,F,60-64,Widowed,Town,48,6,13.73
2704,c-603459178291,F,85-89,Divorced,City,57,11,12.54
2705,c-341030744603,F,45-49,Divorced,City,37,9,8.5
2706,c-774980346637,F,15-19,Single,City,9,4,9.95
2707,c-703706110647,F,20-24,Single,City,22,8,6.47
2708,c-213474791871,F,25-29,Single,City,12,2,23.27
2709,c-341030744603,F,45-49,Divorced,City,60,9,12.4
2710,c-632431874657,F,45-49,Married,City,211,12,45.1
2711,c-213474791871,F,90-94,Widowed,City,18,2,21.51
2712,c-222462011894,M,35-39,Married,City,190,2,133.09
2713,c-806510684472,M,25-29,Single,Town,9,1,20.91
2714,c-222462011894,M,50-54,Married,City,173,2,125.11
2715,c-703706110647,F,55-59,Married,Town,439,8,93.51
2716,c-978031852818,M,20-24,Single,City,45,8,10.2
2717,c-877784920462,M,50-54,Married,City,226,5,88.1
2718,c-541172162324,M,55-59,Married,City,231,15,25.43
2719,c-430835412706,F,40-44,Divorced,City,48,6,17.64
2720,c-774980346637,F,65-69,Married,City,192,4,116.89
2721,c-072018911972,Other,40-44,Married,City,264,12,41.8
2722,c-815497904495,F,25-29,Single,Town,6,1,20.52
2723,c-815497904495,F,70-74,Widowed,City,25,1,30.12
2724,c-978031852818,M,50-54,Married,City,434,8,92.05
2725,c-906757616828,M,60-64,Divorced,City,51,4,30.49
2726,c-542627206554,F,35-39,Single,City,191,3,167.37
2727,c-714148374900,F,85-89,Married,City,55,10,12.21
2728,c-613901442544,F,50-54,Single,Town,72,7,20.28
2729,c-774980346637,F,50-54,Married,City,546,4,168.22
2730,c-314814316308,Other,30-34,Married,City,17,1,120.88
2731,c-150655618403,M,35-39,Married,City,109,3,113.34
2732,c-542627206554,F,30-34,Divorced,City,97,3,33.67
2733,c-970669382377,Other,35-39,Single,City,63,3,31.06
2734,c-542627206554,F,30-34,Married,City,170,3,111.81
2735,c-655110390087,Other,50-54,Divorced,City,395,14,55.4
2736,c-222462011894,M,15-19,Single,City,13,2,12.59
2737,c-295191292114,F,90-94,Single,City,20,20,1.54
2738,c-542627206554,F,15-19,Single,Town,28,3,12.75
2739,c-886772140485,F,15-19,Single,City,26,5,12.46
2740,c-395438224470,F,65-69,Widowed,City,478,23,38.52
2741,c-168054532027,M,50-54,Married,City,473,16,45.73
2742,c-703706110647,F,55-59,Married,City,244,8,61.74
2743,c-213474791871,F,25-29,Single,City,6,2,17.94
2744,c-096780296037,M,55-59,Married,City,376,20,34.9
2745,c-603459178291,F,45-49,Divorced,City,67,11,12.91
2746,c-703706110647,F,30-34,Single,City,91,8,12.85
2747,c-439822632729,M,50-54,Married,City,245,6,90.8
2748,c-705161154877,M,45-49,Married,City,156,10,31.07
2749,c-150655618403,M,25-29,Single,City,43,3,22.16
2750,c-439822632729,M,45-49,Single,City,371,6,101.03
2751,c-150655618403,M,60-64,Married,City,117,3,104.59
2752,c-213474791871,F,35-39,Single,Town,40,2,30.56
2753,c-806510684472,M,60-64,Married,City,50,1,93.64
2754,c-430835412706,F,45-49,Married,City,346,6,74.25
2755,c-058303313989,Other,45-49,Married,Town,187,2,140.85
2756,c-906757616828,M,45-49,Married,City,197,4,142.8
2757,c-243540080318,Other,40-44,Married,City,316,5,83.05
2758,c-430835412706,F,55-59,Married,Town,262,6,85.35
2759,c-774980346637,F,35-39,Married,City,387,4,109.13
2760,c-774980346637,F,35-39,Single,City,185,4,182.03
2761,c-150655618403,M,35-39,Married,City,133,3,107.14
2762,c-150655618403,M,15-19,Single,City,30,3,12.22
2763,c-815497904495,F,70-74,Married,Town,111,1,122.58
2764,c-430835412706,F,75-79,Divorced,City,90,6,21.51
2765,c-774980346637,F,45-49,Married,City,288,4,116.31
2766,c-542627206554,F,40-44,Married,Town,110,3,134.11
2767,c-339575700373,M,50-54,Divorced,City,41,9,17.89
2768,c-876329876232,F,65-69,Divorced,City,212,13,35.44
2769,c-341030744603,F,85-89,Divorced,City,21,9,4.62
2770,c-978031852818,M,45-49,Married,City,305,8,78.73
2771,c-886772140485,F,35-39,Single,City,401,5,91.3
2772,c-213474791871,F,35-39,Married,City,112,2,113.06
2773,c-774980346637,F,60-64,Married,City,118,4,83.34
2774,c-714148374900,F,90-94,Married,Town,99,10,23.89
2775,c-213474791871,F,60-64,Married,City,144,2,94.64
2776,c-877784920462,M,65-69,Married,Town,102,5,41.21
2777,c-150655618403,M,50-54,Divorced,Town,62,3,45.68
2778,c-221929854393,M,60-64,Married,City,104,7,47.83
2779,c-815497904495,F,30-34,Divorced,Town,39,1,35.51
2780,c-213474791871,F,75-79,Divorced,City,21,2,26.94
2781,c-703706110647,F,50-54,Married,City,324,8,74.41
2782,c-603459178291,F,60-64,Married,City,105,11,23.29
2783,c-613901442544,F,80-84,Married,City,179,7,56.94
2784,c-222462011894,M,20-24,Single,City,33,2,25.12
2785,c-222462011894,M,25-29,Single,City,11,2,17.59
2786,c-243540080318,Other,20-24,Married,City,66,5,32.84
2787,c-774980346637,F,50-54,Divorced,City,85,4,41.65
2788,c-714148374900,F,35-39,Single,City,27,10,5.88
2789,c-542627206554,F,60-64,Divorced,City,40,3,32.32
2790,c-774980346637,F,60-64,Divorced,City,221,4,130.25
2791,c-785432616048,Other,25-29,Single,City,52,4,24.2
2792,c-542627206554,F,75-79,Married,City,166,3,112.04
2793,c-886772140485,F,15-19,Single,City,22,5,8.45
2794,c-150655618403,M,90-94,Married,City,150,3,68.55
2795,c-774980346637,F,15-19,Single,City,25,4,12.84
2796,c-541172162324,M,40-44,Married,City,316,15,39.19
2797,c-856706852038,Other,55-59,Married,City,204,8,66.79
2798,c-439822632729,M,70-74,Married,Town,159,6,53.65
2799,c-806510684472,M,20-24,Single,City,10,1,24.41
2800,c-774980346637,F,25-29,Single,City,77,4,20.92
2801,c-906757616828,M,75-79,Widowed,City,49,4,32.98
2802,c-542627206554,F,35-39,Married,City,166,3,96.62
2803,c-430835412706,F,25-29,Single,City,32,6,13.35
2804,c-339575700373,M,30-34,Divorced,City,72,9,11.7
2805,c-815497904495,F,30-34,Married,Town,17,1,125.09
2806,c-542627206554,F,45-49,Married,City,330,3,138.71
2807,c-542627206554,F,30-34,Single,Town,67,3,33.61
2808,c-562250230748,Other,15-19,Single,City,60,18,8.25
2809,c-197027228393,M,55-59,Divorced,City,474,17,50.2
2810,c-733781404252,F,55-59,Married,City,247,21,28.31
2811,c-542627206554,F,50-54,Divorced,City,73,3,45.09
2812,c-360663773955,F,55-59,Married,City,228,22,21.2
2813,c-613901442544,F,45-49,Married,City,238,7,86.57
2814,c-978031852818,M,40-44,Single,City,91,8,22.98
2815,c-805055640242,F,60-64,Widowed,City,65,17,9.68
2816,c-213474791871,F,25-29,Single,City,49,2,24.07
2817,c-213474791871,F,40-44,Divorced,City,9,2,37.25
2818,c-222462011894,M,50-54,Married,City,64,2,163.89
2819,c-542627206554,F,15-19,Single,City,18,3,15.78
2820,c-213474791871,F,35-39,Married,Town,195,2,144.06
2821,c-268301464383,M,55-59,Married,City,156,13,25.75
2822,c-542627206554,F,70-74,Married,City,253,3,108.6
2823,c-655110390087,Other,80-84,Married,City,115,14,18.65
2824,c-906757616828,M,70-74,Married,City,232,4,109.35
2825,c-774980346637,F,50-54,Married,City,285,4,149.2
2826,c-806510684472,M,70-74,Single,Town,1,1,28.97
2827,c-512561918107,Other,65-69,Divorced,City,55,6,17.45
2828,c-213474791871,F,15-19,Single,City,7,2,10.17
2829,c-430835412706,F,50-54,Married,City,297,6,88.63
2830,c-774980346637,F,15-19,Single,City,27,4,14.96
2831,c-542627206554,F,55-59,Single,City,159,3,244.87
2832,c-542627206554,F,15-19,Single,City,12,3,12.28
2833,c-058303313989,Other,20-24,Single,Town,9,2,20.91
2834,c-213474791871,F,30-34,Single,Town,58,2,33.1
2835,c-785422610890,F,65-69,Divorced,City,19,14,2.83
2836,c-542627206554,F,45-49,Married,Town,291,3,113.19
2837,c-613901442544,F,15-19,Single,City,17,7,6.68
2838,c-806510684472,M,40-44,Single,City,4,1,35.14
2839,c-886772140485,F,60-64,Divorced,City,27,5,16.72
2840,c-150655618403,M,20-24,Married,Town,53,3,69.45
2841,c-714148374900,F,55-59,Divorced,City,55,10,8.01
